source,source_panel,operating_point,stage_or_family,n_units,recall_pct,precision_pct,over_refusal_sensitive_pct,x_metric,x_metric_definition,y_metric,y_metric_definition,comparability_note
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 70B Instruct,Instruct,27,67.56756756756756,91.29782445611404,8.702175543885957,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 70B Tulu 3 DPO,DPO,27,81.08108108108108,90.60150375939848,9.398496240601517,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 70B Tulu 3 PPO RLVF,PPO RLVF,27,80.72289156626506,91.25874125874127,8.741258741258733,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 70B Tulu 3 SFT,SFT,27,72.69938650306749,91.11111111111111,8.888888888888886,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 8B Base,Base,27,47.181008902077146,84.21052631578947,15.789473684210535,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 8B Instruct,Instruct,27,72.3404255319149,84.19117647058823,15.808823529411768,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 8B Tulu 3 DPO,DPO,27,73.61963190184049,91.92546583850933,8.074534161490675,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 8B Tulu 3 PPO RLVF,PPO RLVF,27,72.22222222222221,94.46640316205533,5.533596837944671,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 8B Tulu 3 SFT,SFT,27,54.63576158940398,95.08196721311477,4.9180327868852345,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.3 70B Instruct,none,27,69.93865030674846,93.08943089430895,6.910569105691053,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Mistral 7B v0.3,none,27,67.56756756756756,87.82051282051282,12.179487179487182,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,OLMo 7B,none,27,63.41463414634146,85.18518518518519,14.81481481481481,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Qwen2.5 32B,none,27,74.98588368153585,89.06882591093117,10.931174089068833,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,S1.1 32B,none,27,51.35135135135135,95.76719576719576,4.2328042328042415,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,o1,none,27,69.1699604743083,94.34782608695652,5.652173913043484,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
