figure,panel,family_or_site,quantity,value,ci_low,ci_high,source_file,source_pointer
fig-p5-07-placebo-census,census,mistral7b_v03,span_low_pts,-8.00,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.mistral7b_v03.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:422-435)
fig-p5-07-placebo-census,census,mistral7b_v03,span_high_pts,20.33,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.mistral7b_v03.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:422-435)
fig-p5-07-placebo-census,census,mistral7b_v03,f_signed_fraction_annotation_only,0.800,0.60,1.00,experiments/placebo-seed-distribution-census/AMENDMENT.md,422-435 (bootstrap CI not recomputable from committed JSON; transcribed for annotation text only, not plotted as a value)
fig-p5-07-placebo-census,census,mistral7b_v03,per_seed_delta_pts_n15,"[-8.00,-5.00,-1.00,1.00,1.33,1.67,5.67,7.00,10.67,12.67,13.67,13.67,16.33,16.33,20.33]",,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.mistral7b_v03.per_seed[*].delta_pts (plotted dots)
fig-p5-07-placebo-census,census,llama32_3b,median_delta_pts,-7.67,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.llama32_3b.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:436-442)
fig-p5-07-placebo-census,census,llama32_3b,iqr_low_pts,-9.33,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.llama32_3b.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:436-442)
fig-p5-07-placebo-census,census,llama32_3b,iqr_high_pts,-2.00,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.llama32_3b.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:436-442)
fig-p5-07-placebo-census,census,llama32_3b,span_low_pts,-12.00,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.llama32_3b.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:436-442)
fig-p5-07-placebo-census,census,llama32_3b,span_high_pts,19.33,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.llama32_3b.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:436-442)
fig-p5-07-placebo-census,census,llama32_3b,f_signed_fraction_annotation_only,0.800,,,experiments/placebo-seed-distribution-census/AMENDMENT.md,436-442 (no bootstrap CI reported for llama in Outcome text since it had no committed sign; transcribed for annotation text only)
fig-p5-07-placebo-census,census,llama32_3b,per_seed_delta_pts_n15,"[-12.00,-10.67,-10.33,-9.33,-9.33,-9.00,-7.67,-7.67,-6.00,-3.67,-3.00,-1.00,0.67,6.33,19.33]",,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.llama32_3b.per_seed[*].delta_pts (plotted dots)
fig-p5-08-gemma-depth-ladder,ladder,hs15_rd0.357,g1_confab_clean_tighten_rate,0.7857,0.7176,0.8410,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/full_summary.shallow_ladder.json,layers.hs15.confab_tighten
fig-p5-08-gemma-depth-ladder,ladder,hs15_rd0.357,g2_known_correct_cost_rate,0.0111,0.0038,0.0322,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/full_summary.shallow_ladder.json,layers.hs15.known_correct_cost_control
fig-p5-08-gemma-depth-ladder,ladder,hs15_rd0.357,g3_status,no_placebo_arm_registered,,,experiments/gemma4-e4b-kv-seam-quarantine/AMENDMENT.md,1940-1941 (D1/hs15 "Best site, shallowest tested" -- no placebo arm at this site, per design)
fig-p5-08-gemma-depth-ladder,ladder,hs18_rd0.429,g1_confab_clean_tighten_rate,0.4464,0.3733,0.5220,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/full_summary.shallow_ladder.json,layers.hs18.confab_tighten
fig-p5-08-gemma-depth-ladder,ladder,hs18_rd0.429,g3_status,not_run_g1_fail,,,experiments/gemma4-e4b-kv-seam-quarantine/AMENDMENT.md,1942
fig-p5-08-gemma-depth-ladder,ladder,hs20_rd0.476,g1_confab_clean_tighten_rate,0.4048,0.3335,0.4803,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/full_summary.shallow_ladder.json,layers.hs20.confab_tighten
fig-p5-08-gemma-depth-ladder,ladder,hs20_rd0.476,g3_status,not_run_g1_fail,,,experiments/gemma4-e4b-kv-seam-quarantine/AMENDMENT.md,1942
fig-p5-08-gemma-depth-ladder,ladder,hs22_rd0.524,g1_confab_clean_tighten_rate,0.5893,0.5137,0.6609,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/full_summary.seam_pair.json,layers.hs22.confab_tighten
fig-p5-08-gemma-depth-ladder,ladder,hs22_rd0.524,g2_known_correct_cost_rate,0.0037,0.0007,0.0207,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/full_summary.seam_pair.json,layers.hs22.known_correct_cost_control
fig-p5-08-gemma-depth-ladder,ladder,hs22_rd0.524,g3_placebo_draw_rates_k5,"[0.0,0.0,0.0,0.0,0.0]",,,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/placebo_summary.hs22.seam_pair.json,per_draw[*].confab_tighten.rate
fig-p5-08-gemma-depth-ladder,ladder,hs22_rd0.524,g3_status,pass_degenerate_ratio_undefined,,,experiments/gemma4-e4b-kv-seam-quarantine/AMENDMENT.md,1944-1946 (all five accepted placebo draws produced zero lift)
fig-p5-08-gemma-depth-ladder,ladder,hs24_rd0.571,g1_confab_clean_tighten_rate,0.7321,0.6605,0.7934,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/full_summary.seam_pair.json,layers.hs24.confab_tighten
fig-p5-08-gemma-depth-ladder,ladder,hs24_rd0.571,g2_known_correct_cost_rate,0.0333,0.0176,0.0621,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/full_summary.seam_pair.json,layers.hs24.known_correct_cost_control
fig-p5-08-gemma-depth-ladder,ladder,hs24_rd0.571,g3_placebo_draw_rates_k5,"[0.6429,0.125,0.0,0.3155,0.1667]",,,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/placebo_summary.hs24.seam_pair.json,per_draw[*].confab_tighten.rate
fig-p5-08-gemma-depth-ladder,ladder,hs24_rd0.571,g3_effect_ratio,1.139,,,experiments/gemma4-e4b-kv-seam-quarantine/analysis-committed/gemma4-e4b/full_summary.seam_pair.json + placebo_summary.hs24.seam_pair.json,ratio = layers.hs24.confab_tighten.rate (0.7321) / max(per_draw[*].confab_tighten.rate) (0.6429); cross-check AMENDMENT.md:1947-1949
fig-p5-08-gemma-depth-ladder,ladder,hs24_rd0.571,g3_status,fail_not_direction_specific,,,experiments/gemma4-e4b-kv-seam-quarantine/AMENDMENT.md,1947-1949
fig-p5-08-gemma-depth-ladder,ladder,hs25_rd0.595,g1_confab_clean_tighten_rate,0.7917,0.7241,0.8462,experiments/gemma4-e4b-pocket-ladder/analysis-committed/gemma4-e4b/pocket_rollup.json,arms.E1.g1.metric
fig-p5-08-gemma-depth-ladder,ladder,hs25_rd0.595,g2_known_correct_cost_rate,0.0333,0.0176,0.0621,experiments/gemma4-e4b-pocket-ladder/analysis-committed/gemma4-e4b/pocket_rollup.json,arms.E1.g2_full_population.metric
fig-p5-08-gemma-depth-ladder,ladder,hs25_rd0.595,g3_effect_ratio,1.279,,,experiments/gemma4-e4b-pocket-ladder/analysis-committed/gemma4-e4b/pocket_rollup.json,g3.P1.effect_ratio (lift_true 0.7917 / max_placebo_lift 0.6190)
fig-p5-08-gemma-depth-ladder,ladder,hs25_rd0.595,g3_status,fail_not_direction_specific,,,experiments/gemma4-e4b-pocket-ladder/analysis-committed/gemma4-e4b/pocket_rollup.json,g3.P1.disposition = "FAIL"
fig-p5-08-gemma-depth-ladder,ladder,hs26_rd0.619,g1_stage1_fit_tighten_rate,0.375,0.1368,0.6943,experiments/gemma4-e4b-pocket-ladder/analysis-committed/gemma4-e4b/dose_calibration_summary.pocket.json,layers.hs26.doses[*].confab_tighten (max over ratio ladder, at ratio=0.85, n=8 FIT-only pilot rows)
fig-p5-08-gemma-depth-ladder,ladder,hs26_rd0.619,g3_status,not_run_no_usable_dose,,,experiments/gemma4-e4b-pocket-ladder/analysis-committed/gemma4-e4b/pocket_rollup.json,arms.E2.status = "NOT-RUN"
fig-p5-08-gemma-depth-ladder,ladder,hs27_rd0.643,g1_stage1_fit_tighten_rate,0.250,0.0715,0.5907,experiments/gemma4-e4b-pocket-ladder/analysis-committed/gemma4-e4b/dose_calibration_summary.pocket.json,layers.hs27.doses[*].confab_tighten (max over ratio ladder, at ratio=0.85, n=8 FIT-only pilot rows)
fig-p5-08-gemma-depth-ladder,ladder,hs27_rd0.643,g3_status,not_run_no_usable_dose,,,experiments/gemma4-e4b-pocket-ladder/analysis-committed/gemma4-e4b/pocket_rollup.json,arms.E3.status = "NOT-RUN"
fig-p5-08-gemma-depth-ladder,threshold,g1_actuation_floor,pass_if_rate_geq,0.50,,,experiments/gemma4-e4b-pocket-ladder/analysis-committed/gemma4-e4b/pocket_rollup.json,arms.E1.g1.floor.rate (transcribed verbatim from gemma4-e4b-kv-seam-quarantine/gates.yaml:283-291 g1_actuation_floor)
fig-p5-08-gemma-depth-ladder,threshold,g3_direction_specificity_floor,pass_if_effect_ratio_geq,3.0,,,experiments/gemma4-e4b-pocket-ladder/analysis-committed/gemma4-e4b/pocket_rollup.json,g3.P1.floor (transcribed verbatim from gemma4-e4b-pocket-ladder/gates.yaml:95-111 g3_direction_specificity, sourced from rr3-corrected-placebo-replication/gates_lib.py:32 RG1_EFFECT_RATIO_FLOOR)
fig-p5-08-gemma-depth-ladder,geometry,num_hidden_layers,value,42,,,experiments/gemma4-e4b-kv-seam-quarantine/families/gemma4-e4b.yaml,28 (google/gemma-4-E4B-it config.json config.text_config.num_hidden_layers)
fig-p5-08-gemma-depth-ladder,geometry,first_kv_shared_layer_idx,value,24,,,experiments/gemma4-e4b-kv-seam-quarantine/AMENDMENT.md,1190-1192 (blocks 24-41 read donor K/V from blocks 22/23; seam start rd = 24/42 = 0.571, coincides with site A5/hs24)
