family,normalized_arm,n_runs,mean_truthful_pct,mean_refusal_recall_pct,mean_answer_on_unknown_pct,mean_over_refusal_pct,mean_correct_on_known_pct,mean_refusal_rate_pct,mean_balanced_behavior_score,mean_mean_confidence,mean_confidence_coverage_pct,mean_brier_vs_response_appropriateness,source_metrics
Amendment D response-confidence,schema_sft_grpo,1,40.81,97.87,2.13,74.11,60.33,81.39,56.225,0.8,100.0,0.39512,experiment/phase1/eval/results_amendment_d_response_confidence_selfaware_schema_sft_grpo_seed1_full_4b/schema_sft_grpo_seed1__selfaware/metrics.json
Amendment D response-confidence,sft_merged,1,40.9,89.05,10.95,59.14,48.06,68.3,54.7175,0.8,100.0,0.394586,experiment/phase1/eval/results_amendment_d_response_confidence_selfaware_schema_sft_seed1_merged_full_4b/schema_sft_merged_seed1__selfaware/metrics.json
Amendment E clean response-confidence,clean_sft_dpo,1,40.69,87.11,12.89,56.18,46.09,65.66,54.4275,0.812083,100.0,0.407684,experiment/phase1/eval/results_amendment_e_response_confidence_selfaware_clean_sft_dpo_seed1_corrected_base_full_4b/clean_schema_sft_dpo_seed1_corrected_base__selfaware/metrics.json
Amendment E clean response-confidence,clean_sft_grpo_v1,1,39.69,95.54,4.46,75.7,61.8,81.78,55.332499999999996,0.746546,100.0,0.369721,experiment/phase1/eval/results_amendment_e_response_confidence_selfaware_clean_sft_grpo_seed1_corrected_base_full_4b/clean_schema_sft_grpo_seed1_corrected_base__selfaware/metrics.json
Amendment E clean response-confidence,clean_sft_grpo_v2,1,41.08,93.41,6.59,66.62,53.85,74.83,55.43,0.813382,100.0,0.403378,experiment/phase1/eval/results_amendment_e_response_confidence_selfaware_clean_sft_grpo_v2_seed1_corrected_base_full_4b/clean_schema_sft_grpo_v2_seed1_corrected_base__selfaware/metrics.json
Amendment E clean response-confidence,clean_sft_kto,1,39.36,81.01,18.99,52.37,44.03,61.15,53.0075,0.852712,100.0,0.451579,experiment/phase1/eval/results_amendment_e_response_confidence_selfaware_clean_sft_kto_seed1_corrected_base_full_4b/clean_schema_sft_kto_seed1_corrected_base__selfaware/metrics.json
Amendment E clean response-confidence,clean_sft_merged,1,40.58,87.02,12.98,57.51,47.23,66.55,54.33,0.748489,100.0,0.363656,experiment/phase1/eval/results_amendment_e_response_confidence_selfaware_clean_sft_seed1_merged_full_4b/clean_schema_sft_merged_seed1__selfaware/metrics.json
Amendment F GRPO-centered stacking,clean_sft_dpo_grpo,1,41.2,93.31,6.69,65.3,52.4,73.88,55.4025,0.844615,100.0,0.428793,experiment/phase1/eval/results_amendment_f_response_confidence_selfaware_clean_sft_dpo_grpo_seed1_full_4b/clean_sft_dpo_grpo_seed1__selfaware/metrics.json
Original cold-start,dpo,3,15.673333333333334,0.03333333333333333,99.96666666666667,0.1,22.599999999999998,0.08,34.55166666666667,,,,experiment/phase1/eval/results_selfaware_full_seed1_all_arms_4b_20260615_2148/dpo_seed1__selfaware/metrics.json;experiment/phase1/eval/results_selfaware_full_seed2_all_arms_4b_20260615_2148/dpo_seed2__selfaware/metrics.json;experiment/phase1/eval/results_selfaware_full_seed3_all_arms_4b_20260616_0615/dpo_seed3__selfaware/metrics.json
Original cold-start,kto,3,18.67,0.0,100.0,0.14333333333333334,26.953333333333333,0.09999999999999999,36.37,,,,experiment/phase1/eval/results_selfaware_full_seed1_all_arms_4b_20260615_2148/kto_seed1__selfaware/metrics.json;experiment/phase1/eval/results_selfaware_full_seed2_all_arms_4b_20260615_2148/kto_seed2__selfaware/metrics.json;experiment/phase1/eval/results_selfaware_full_seed3_all_arms_4b_20260616_0615/kto_seed3__selfaware/metrics.json
Original cold-start,sft,3,39.19,87.88333333333334,12.116666666666667,64.76666666666667,50.20666666666667,71.85,53.12833333333334,,,,experiment/phase1/eval/results_selfaware_full_seed1_all_arms_4b_20260615_2148/sft_seed1__selfaware/metrics.json;experiment/phase1/eval/results_selfaware_full_seed2_all_arms_4b_20260615_2148/sft_seed2__selfaware/metrics.json;experiment/phase1/eval/results_selfaware_full_seed3_all_arms_4b_20260616_0615/sft_seed3__selfaware/metrics.json
