family,run_dir,arm,normalized_arm,seed,n,truthful_pct,refusal_recall_pct,answer_on_unknown_pct,over_refusal_pct,correct_on_known_pct,refusal_rate_pct,balanced_behavior_score,mean_confidence,confidence_coverage_pct,brier_vs_response_appropriateness,refuse_on_unknown,refuse_on_known,answered_known,correct_known,answered_unknown,source_metrics
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b,dpo_seed3,dpo,3,3369,16.74,0.19,99.81,0.26,24.11,0.24,35.195,0.908293,100.0,,2,6,2331,562,1030,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b/dpo_seed3__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b,kto_seed1,kto,1,3369,15.88,0.29,99.71,0.17,22.8,0.21,34.7,0.886314,99.85,,3,4,2333,532,1029,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b/kto_seed1__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b,kto_seed2,kto,2,3369,15.73,0.19,99.81,0.21,22.64,0.21,34.5875,0.87743,99.79,,2,5,2332,528,1030,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b/kto_seed2__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b,kto_seed3,kto,3,3369,15.58,0.19,99.81,0.17,22.42,0.18,34.505,0.882781,99.79,,2,4,2333,523,1030,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b/kto_seed3__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b,sft_seed1,sft,1,3369,35.53,69.96,30.04,46.81,38.21,53.9,49.2225,0.435581,99.97,,722,1094,1243,475,310,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b/sft_seed1__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b,sft_seed2,sft,2,3369,37.58,78.2,21.8,56.35,45.0,63.05,51.1075,0.365246,99.97,,807,1317,1020,459,225,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b/sft_seed2__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b,sft_seed3,sft,3,3369,38.26,79.94,20.06,55.63,44.74,63.08,51.8275,0.34981,100.0,,825,1300,1037,464,207,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b/sft_seed3__selfaware/metrics.json
Amendment D response-confidence,results_amendment_d_response_confidence_selfaware_schema_sft_grpo_seed1_full_4b,schema_sft_grpo_seed1,schema_sft_grpo,1,3369,40.81,97.87,2.13,74.11,60.33,81.39,56.225,0.8,100.0,0.39512,1010,1732,605,365,22,experiment/phase1/eval/results_amendment_d_response_confidence_selfaware_schema_sft_grpo_seed1_full_4b/schema_sft_grpo_seed1__selfaware/metrics.json
Amendment D response-confidence,results_amendment_d_response_confidence_selfaware_schema_sft_seed1_merged_full_4b,schema_sft_merged_seed1,sft_merged,1,3369,40.9,89.05,10.95,59.14,48.06,68.3,54.7175,0.8,100.0,0.394586,919,1382,955,459,113,experiment/phase1/eval/results_amendment_d_response_confidence_selfaware_schema_sft_seed1_merged_full_4b/schema_sft_merged_seed1__selfaware/metrics.json
Amendment E clean response-confidence,results_amendment_e_response_confidence_selfaware_clean_sft_grpo_seed1_corrected_base_full_4b,clean_schema_sft_grpo_seed1_corrected_base,clean_sft_grpo_v1,1,3369,39.69,95.54,4.46,75.7,61.8,81.78,55.332499999999996,0.746546,100.0,0.369721,986,1769,568,351,46,experiment/phase1/eval/results_amendment_e_response_confidence_selfaware_clean_sft_grpo_seed1_corrected_base_full_4b/clean_schema_sft_grpo_seed1_corrected_base__selfaware/metrics.json
Amendment E clean response-confidence,results_amendment_e_response_confidence_selfaware_clean_sft_grpo_v2_seed1_corrected_base_full_4b,clean_schema_sft_grpo_v2_seed1_corrected_base,clean_sft_grpo_v2,1,3369,41.08,93.41,6.59,66.62,53.85,74.83,55.43,0.813382,100.0,0.403378,964,1557,780,420,68,experiment/phase1/eval/results_amendment_e_response_confidence_selfaware_clean_sft_grpo_v2_seed1_corrected_base_full_4b/clean_schema_sft_grpo_v2_seed1_corrected_base__selfaware/metrics.json
Amendment E clean response-confidence,results_amendment_e_response_confidence_selfaware_clean_sft_dpo_seed1_corrected_base_full_4b,clean_schema_sft_dpo_seed1_corrected_base,sft_dpo,1,3369,40.69,87.11,12.89,56.18,46.09,65.66,54.4275,0.812083,100.0,0.407684,899,1313,1024,472,133,experiment/phase1/eval/results_amendment_e_response_confidence_selfaware_clean_sft_dpo_seed1_corrected_base_full_4b/clean_schema_sft_dpo_seed1_corrected_base__selfaware/metrics.json
Amendment E clean response-confidence,results_amendment_e_response_confidence_selfaware_clean_sft_kto_seed1_corrected_base_full_4b,clean_schema_sft_kto_seed1_corrected_base,sft_kto,1,3369,39.36,81.01,18.99,52.37,44.03,61.15,53.0075,0.852712,100.0,0.451579,836,1224,1113,490,196,experiment/phase1/eval/results_amendment_e_response_confidence_selfaware_clean_sft_kto_seed1_corrected_base_full_4b/clean_schema_sft_kto_seed1_corrected_base__selfaware/metrics.json
Amendment E clean response-confidence,results_amendment_e_response_confidence_selfaware_clean_sft_seed1_merged_full_4b,clean_schema_sft_merged_seed1,sft_merged,1,3369,40.58,87.02,12.98,57.51,47.23,66.55,54.33,0.748489,100.0,0.363656,898,1344,993,469,134,experiment/phase1/eval/results_amendment_e_response_confidence_selfaware_clean_sft_seed1_merged_full_4b/clean_schema_sft_merged_seed1__selfaware/metrics.json
Original cold-start,results_selfaware_full_seed1_all_arms_4b_20260615_2148,dpo_seed1,dpo,1,3369,15.26,0.1,99.9,0.09,21.97,0.09,34.31,,,,1,2,2335,513,1031,experiment/phase1/eval/results_selfaware_full_seed1_all_arms_4b_20260615_2148/dpo_seed1__selfaware/metrics.json
Original cold-start,results_selfaware_full_seed2_all_arms_4b_20260615_2148,dpo_seed2,dpo,2,3369,16.68,0.0,100.0,0.04,24.06,0.03,35.175,,,,0,1,2336,562,1032,experiment/phase1/eval/results_selfaware_full_seed2_all_arms_4b_20260615_2148/dpo_seed2__selfaware/metrics.json
Original cold-start,results_selfaware_full_seed3_all_arms_4b_20260616_0615,dpo_seed3,dpo,3,3369,15.08,0.0,100.0,0.17,21.77,0.12,34.17,,,,0,4,2333,508,1032,experiment/phase1/eval/results_selfaware_full_seed3_all_arms_4b_20260616_0615/dpo_seed3__selfaware/metrics.json
Original cold-start,results_selfaware_full_seed1_all_arms_4b_20260615_2148,kto_seed1,kto,1,3369,18.73,0.0,100.0,0.17,27.05,0.12,36.4025,,,,0,4,2333,631,1032,experiment/phase1/eval/results_selfaware_full_seed1_all_arms_4b_20260615_2148/kto_seed1__selfaware/metrics.json
Original cold-start,results_selfaware_full_seed2_all_arms_4b_20260615_2148,kto_seed2,kto,2,3369,18.43,0.0,100.0,0.17,26.62,0.12,36.22,,,,0,4,2333,621,1032,experiment/phase1/eval/results_selfaware_full_seed2_all_arms_4b_20260615_2148/kto_seed2__selfaware/metrics.json
Original cold-start,results_selfaware_full_seed3_all_arms_4b_20260616_0615,kto_seed3,kto,3,3369,18.85,0.0,100.0,0.09,27.19,0.06,36.4875,,,,0,2,2335,635,1032,experiment/phase1/eval/results_selfaware_full_seed3_all_arms_4b_20260616_0615/kto_seed3__selfaware/metrics.json
Original cold-start,results_selfaware_full_seed1_all_arms_4b_20260615_2148,sft_seed1,sft,1,3369,38.08,83.91,16.09,64.31,50.0,70.32,51.92,,,,866,1503,834,417,166,experiment/phase1/eval/results_selfaware_full_seed1_all_arms_4b_20260615_2148/sft_seed1__selfaware/metrics.json
Original cold-start,results_selfaware_full_seed2_all_arms_4b_20260615_2148,sft_seed2,sft,2,3369,38.97,87.4,12.6,64.74,49.88,71.68,52.877500000000005,,,,902,1513,824,411,130,experiment/phase1/eval/results_selfaware_full_seed2_all_arms_4b_20260615_2148/sft_seed2__selfaware/metrics.json
Original cold-start,results_selfaware_full_seed3_all_arms_4b_20260616_0615,sft_seed3,sft,3,3369,40.52,92.34,7.66,65.25,50.74,73.55,54.587500000000006,,,,953,1525,812,412,79,experiment/phase1/eval/results_selfaware_full_seed3_all_arms_4b_20260616_0615/sft_seed3__selfaware/metrics.json
