analysis_family,arm_role,behavior_states,cluster_key,eval_sets,mean_stated_confidence,n,prompt_contract
amendment_a,sft_dpo,known_answered_incorrect_failure:11,label=known|wh_how|question_length_medium|topic=quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:11,,11,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:5,label=known|wh_how|question_length_medium|topic=quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:4|selfaware:1,,5,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:13,label=known|wh_how|question_length_medium|topic=quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:13,,13,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:7,label=known|wh_how|question_length_medium|topic=quote_present|behavior=known_refused_overrefusal|answer=refusal,coconot:7,,7,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_how|question_length_medium|topic=subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2|truthfulqa:1,,3,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_how|question_length_medium|topic=subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_short|topic=definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_how|question_length_short|topic=entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:2,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_short|topic=entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_how|question_length_short|topic=no_topic_tag|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:34,label=known|wh_how|question_length_short|topic=no_topic_tag|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:16|selfaware:16|truthfulqa:2,,34,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:15,label=known|wh_how|question_length_short|topic=no_topic_tag|behavior=known_refused_overrefusal|answer=refusal,coconot:7|selfaware:7|truthfulqa:1,,15,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_how|question_length_short|topic=number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_how|question_length_short|topic=number+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:5,label=known|wh_how|question_length_short|topic=number|behavior=known_answered_correct_useful|answer=answered_short,selfaware:5,,5,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:20,label=known|wh_how|question_length_short|topic=number|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|selfaware:17|truthfulqa:2,,20,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:14,label=known|wh_how|question_length_short|topic=number|behavior=known_refused_overrefusal|answer=refusal,coconot:1|selfaware:12|truthfulqa:1,,14,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_how|question_length_short|topic=person+number|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|selfaware:2|truthfulqa:1,,4,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_how|question_length_short|topic=person+number|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:5,label=known|wh_how|question_length_short|topic=quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:2|selfaware:2|truthfulqa:1,,5,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_how|question_length_short|topic=quote_present|behavior=known_refused_overrefusal|answer=refusal,coconot:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_short|topic=subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_short|topic=temporal_future+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_short|topic=temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=causal+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=causal|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=comparison|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=date_time+definition|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_other|question_length_long|topic=date_time+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,kuq:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_other|question_length_long|topic=date_time+number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:2,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=date_time+number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=date_time+number+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=date_time+number+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=date_time+number+subjective_normative+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=date_time+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=date_time+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=definition+comparison+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=definition+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=definition+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:3,label=known|wh_other|question_length_long|topic=definition|behavior=known_answered_correct_useful|answer=answered_short,selfaware:3,,3,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_other|question_length_long|topic=entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_long|topic=entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:3,,3,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=list+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=list|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=no_topic_tag|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:11,label=known|wh_other|question_length_long|topic=no_topic_tag|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|kuq:1|selfaware:9,,11,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=number+comparison+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=number+comparison+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=number+comparison|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:6,label=known|wh_other|question_length_long|topic=number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:4|selfaware:2,,6,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=number+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_other|question_length_long|topic=number+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:1|kuq:1,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=number+subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_other|question_length_long|topic=number|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_other|question_length_long|topic=number|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:4,,4,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=person+causal+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=person+comparison+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=person+date_time+number+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_long|topic=person+date_time+number+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:2|selfaware:1,,3,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=person+date_time+number+subjective_normative+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_other|question_length_long|topic=person+date_time+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1|selfaware:1,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=person+date_time|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=person+definition+comparison+causal+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=person+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_long|topic=person+number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:3,,3,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_other|question_length_long|topic=person+number+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:2,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=person+place+date_time+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=person+place+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=person+place+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_long|topic=person+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:2|selfaware:1,,3,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=person+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=person+subjective_normative+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=person|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_other|question_length_long|topic=person|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1|selfaware:3,,4,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=place+date_time+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=place+date_time+number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_long|topic=place+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:2|selfaware:1,,3,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_long|topic=place+number+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=place+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=place+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=place+subjective_normative+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=place|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_other|question_length_long|topic=quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_long|topic=quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|selfaware:2,,3,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_long|topic=subjective_normative+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_long|topic=temporal_future+subjective_normative|behavior=known_refused_overrefusal|answer=refusal,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=causal+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=causal+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=causal+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=causal|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=causal|behavior=known_answered_incorrect_failure|answer=answered_medium,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:6,label=known|wh_other|question_length_medium|topic=causal|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:3|selfaware:3,,6,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=causal|behavior=known_refused_overrefusal|answer=refusal,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=comparison|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=comparison|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=date_time+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=date_time+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=date_time+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=date_time+number+definition+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=date_time+number|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_medium|topic=date_time+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1|selfaware:2,,3,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_other|question_length_medium|topic=date_time+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_other|question_length_medium|topic=date_time|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:10,label=known|wh_other|question_length_medium|topic=date_time|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:8|truthfulqa:2,,10,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:6,label=known|wh_other|question_length_medium|topic=date_time|behavior=known_refused_overrefusal|answer=refusal,kuq:2|selfaware:4,,6,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=definition+comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_other|question_length_medium|topic=definition+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=definition+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=definition+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
