analysis_family,category_axis,category_value,comparison,from_arm,to_arm,from_n,to_n,from_answer_rate,to_answer_rate,answer_rate_delta,answer_rate_delta_ci_low,answer_rate_delta_ci_high,min_cell_n,absolute_delta
amendment_b,epistemic_type,ambiguous,dpo_minus_sft,sft_merged,sft_dpo,48,48,0.729167,0.958333,0.229167,0.091323,0.367011,48,0.229167
amendment_b,epistemic_type,ambiguous,kto_minus_sft,sft_merged,sft_kto,48,48,0.729167,0.812500,0.083333,-0.083992,0.250659,48,0.083333
amendment_b,epistemic_type,ambiguous,dpo_minus_kto,sft_kto,sft_dpo,48,48,0.812500,0.958333,0.145833,0.021784,0.269883,48,0.145833
amendment_b,epistemic_type,counterfactual_hypothetical,dpo_minus_sft,sft_merged,sft_dpo,159,159,0.238994,0.735849,0.496855,0.401511,0.592200,159,0.496855
amendment_b,epistemic_type,counterfactual_hypothetical,kto_minus_sft,sft_merged,sft_kto,159,159,0.238994,0.415094,0.176101,0.074807,0.277394,159,0.176101
amendment_b,epistemic_type,counterfactual_hypothetical,dpo_minus_kto,sft_kto,sft_dpo,159,159,0.415094,0.735849,0.320755,0.217981,0.423528,159,0.320755
amendment_b,epistemic_type,future_or_unverifiable,dpo_minus_sft,sft_merged,sft_dpo,63,63,0.269841,0.857143,0.587302,0.447727,0.726876,63,0.587302
amendment_b,epistemic_type,future_or_unverifiable,kto_minus_sft,sft_merged,sft_kto,63,63,0.269841,0.587302,0.317460,0.153772,0.481149,63,0.317460
amendment_b,epistemic_type,future_or_unverifiable,dpo_minus_kto,sft_kto,sft_dpo,63,63,0.587302,0.857143,0.269841,0.120689,0.418993,63,0.269841
amendment_b,epistemic_type,impossible_false_premise,dpo_minus_sft,sft_merged,sft_dpo,24,24,0.458333,0.875000,0.416667,0.177405,0.655928,24,0.416667
amendment_b,epistemic_type,impossible_false_premise,kto_minus_sft,sft_merged,sft_kto,24,24,0.458333,0.541667,0.083333,-0.198584,0.365251,24,0.083333
amendment_b,epistemic_type,impossible_false_premise,dpo_minus_kto,sft_kto,sft_dpo,24,24,0.541667,0.875000,0.333333,0.094072,0.572595,24,0.333333
amendment_b,epistemic_type,math_word_problem_missing_info,dpo_minus_sft,sft_merged,sft_dpo,240,240,0.379167,0.916667,0.537500,0.466855,0.608145,240,0.537500
amendment_b,epistemic_type,math_word_problem_missing_info,kto_minus_sft,sft_merged,sft_kto,240,240,0.379167,0.383333,0.004167,-0.082734,0.091068,240,0.004167
amendment_b,epistemic_type,math_word_problem_missing_info,dpo_minus_kto,sft_kto,sft_dpo,240,240,0.383333,0.916667,0.533333,0.462576,0.604090,240,0.533333
amendment_b,epistemic_type,obscure_long_tail_fact,dpo_minus_sft,sft_merged,sft_dpo,1341,1341,0.384787,0.788963,0.404176,0.370189,0.438163,1341,0.404176
amendment_b,epistemic_type,obscure_long_tail_fact,kto_minus_sft,sft_merged,sft_kto,1341,1341,0.384787,0.454884,0.070097,0.032834,0.107360,1341,0.070097
amendment_b,epistemic_type,obscure_long_tail_fact,dpo_minus_kto,sft_kto,sft_dpo,1341,1341,0.454884,0.788963,0.334079,0.299621,0.368537,1341,0.334079
amendment_b,epistemic_type,other_unclear,dpo_minus_sft,sft_merged,sft_dpo,21,21,0.238095,0.666667,0.428571,0.156842,0.700301,21,0.428571
amendment_b,epistemic_type,other_unclear,kto_minus_sft,sft_merged,sft_kto,21,21,0.238095,0.285714,0.047619,-0.217934,0.313172,21,0.047619
amendment_b,epistemic_type,other_unclear,dpo_minus_kto,sft_kto,sft_dpo,21,21,0.285714,0.666667,0.380952,0.101694,0.660211,21,0.380952
amendment_b,epistemic_type,subjective_normative,dpo_minus_sft,sft_merged,sft_dpo,135,135,0.251852,0.770370,0.518519,0.416559,0.620478,135,0.518519
amendment_b,epistemic_type,subjective_normative,kto_minus_sft,sft_merged,sft_kto,135,135,0.251852,0.459259,0.207407,0.095924,0.318891,135,0.207407
amendment_b,epistemic_type,subjective_normative,dpo_minus_kto,sft_kto,sft_dpo,135,135,0.459259,0.770370,0.311111,0.201108,0.421115,135,0.311111
amendment_b,epistemic_type,underspecified,dpo_minus_sft,sft_merged,sft_dpo,384,384,0.205729,0.752604,0.546875,0.487736,0.606014,384,0.546875
amendment_b,epistemic_type,underspecified,kto_minus_sft,sft_merged,sft_kto,384,384,0.205729,0.354167,0.148438,0.085804,0.211071,384,0.148438
amendment_b,epistemic_type,underspecified,dpo_minus_kto,sft_kto,sft_dpo,384,384,0.354167,0.752604,0.398437,0.334010,0.462865,384,0.398437
amendment_b,primary_domain,arts_entertainment_literature,dpo_minus_sft,sft_merged,sft_dpo,63,63,0.396825,0.761905,0.365079,0.204901,0.525258,63,0.365079
amendment_b,primary_domain,arts_entertainment_literature,kto_minus_sft,sft_merged,sft_kto,63,63,0.396825,0.301587,-0.095238,-0.260886,0.070410,63,0.095238
amendment_b,primary_domain,arts_entertainment_literature,dpo_minus_kto,sft_kto,sft_dpo,63,63,0.301587,0.761905,0.460317,0.305703,0.614932,63,0.460317
amendment_b,primary_domain,business_technology,dpo_minus_sft,sft_merged,sft_dpo,27,27,0.407407,0.851852,0.444444,0.215738,0.673151,27,0.444444
amendment_b,primary_domain,business_technology,kto_minus_sft,sft_merged,sft_kto,27,27,0.407407,0.370370,-0.037037,-0.296902,0.222828,27,0.037037
amendment_b,primary_domain,business_technology,dpo_minus_kto,sft_kto,sft_dpo,27,27,0.370370,0.851852,0.481481,0.255350,0.707613,27,0.481481
amendment_b,primary_domain,everyday_practical_subjective,dpo_minus_sft,sft_merged,sft_dpo,639,639,0.467919,0.738654,0.270736,0.219186,0.322285,639,0.270736
amendment_b,primary_domain,everyday_practical_subjective,kto_minus_sft,sft_merged,sft_kto,639,639,0.467919,0.460094,-0.007825,-0.062507,0.046858,639,0.007825
amendment_b,primary_domain,everyday_practical_subjective,dpo_minus_kto,sft_kto,sft_dpo,639,639,0.460094,0.738654,0.278560,0.227044,0.330077,639,0.278560
amendment_b,primary_domain,geography_places,dpo_minus_sft,sft_merged,sft_dpo,48,48,0.520833,0.916667,0.395833,0.234318,0.557349,48,0.395833
amendment_b,primary_domain,geography_places,kto_minus_sft,sft_merged,sft_kto,48,48,0.520833,0.666667,0.145833,-0.048483,0.340150,48,0.145833
amendment_b,primary_domain,geography_places,dpo_minus_kto,sft_kto,sft_dpo,48,48,0.666667,0.916667,0.250000,0.095407,0.404593,48,0.250000
amendment_b,primary_domain,history_politics_law,dpo_minus_sft,sft_merged,sft_dpo,36,36,0.277778,0.750000,0.472222,0.268712,0.675732,36,0.472222
amendment_b,primary_domain,history_politics_law,kto_minus_sft,sft_merged,sft_kto,36,36,0.277778,0.388889,0.111111,-0.105149,0.327371,36,0.111111
amendment_b,primary_domain,history_politics_law,dpo_minus_kto,sft_kto,sft_dpo,36,36,0.388889,0.750000,0.361111,0.148112,0.574110,36,0.361111
amendment_b,primary_domain,math_logic,dpo_minus_sft,sft_merged,sft_dpo,294,294,0.336735,0.911565,0.574830,0.511808,0.637852,294,0.574830
amendment_b,primary_domain,math_logic,kto_minus_sft,sft_merged,sft_kto,294,294,0.336735,0.357143,0.020408,-0.056523,0.097339,294,0.020408
amendment_b,primary_domain,math_logic,dpo_minus_kto,sft_kto,sft_dpo,294,294,0.357143,0.911565,0.554422,0.490756,0.618088,294,0.554422
amendment_b,primary_domain,other_unclear,dpo_minus_sft,sft_merged,sft_dpo,708,708,0.264124,0.799435,0.535311,0.491440,0.579181,708,0.535311
amendment_b,primary_domain,other_unclear,kto_minus_sft,sft_merged,sft_kto,708,708,0.264124,0.453390,0.189266,0.140283,0.238248,708,0.189266
amendment_b,primary_domain,other_unclear,dpo_minus_kto,sft_kto,sft_dpo,708,708,0.453390,0.799435,0.346045,0.298985,0.393106,708,0.346045
amendment_b,primary_domain,people_biography,dpo_minus_sft,sft_merged,sft_dpo,3,3,0.000000,1.000000,1.000000,1.000000,1.000000,3,1.000000
amendment_b,primary_domain,people_biography,kto_minus_sft,sft_merged,sft_kto,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.000000
amendment_b,primary_domain,people_biography,dpo_minus_kto,sft_kto,sft_dpo,3,3,0.000000,1.000000,1.000000,1.000000,1.000000,3,1.000000
amendment_b,primary_domain,religion_philosophy_ethics,dpo_minus_sft,sft_merged,sft_dpo,261,261,0.210728,0.731801,0.521073,0.448019,0.594127,261,0.521073
amendment_b,primary_domain,religion_philosophy_ethics,kto_minus_sft,sft_merged,sft_kto,261,261,0.210728,0.321839,0.111111,0.035874,0.186348,261,0.111111
amendment_b,primary_domain,religion_philosophy_ethics,dpo_minus_kto,sft_kto,sft_dpo,261,261,0.321839,0.731801,0.409962,0.331851,0.488073,261,0.409962
amendment_b,primary_domain,science_health,dpo_minus_sft,sft_merged,sft_dpo,333,333,0.345345,0.837838,0.492492,0.427874,0.557111,333,0.492492
amendment_b,primary_domain,science_health,kto_minus_sft,sft_merged,sft_kto,333,333,0.345345,0.543544,0.198198,0.124236,0.272160,333,0.198198
amendment_b,primary_domain,science_health,dpo_minus_kto,sft_kto,sft_dpo,333,333,0.543544,0.837838,0.294294,0.227739,0.360850,333,0.294294
amendment_b,primary_domain,sports_games,dpo_minus_sft,sft_merged,sft_dpo,3,3,0.000000,0.666667,0.666667,0.133222,1.000000,3,0.666667
amendment_b,primary_domain,sports_games,kto_minus_sft,sft_merged,sft_kto,3,3,0.000000,0.333333,0.333333,-0.200111,0.866778,3,0.333333
amendment_b,primary_domain,sports_games,dpo_minus_kto,sft_kto,sft_dpo,3,3,0.333333,0.666667,0.333333,-0.421071,1.000000,3,0.333333
