question_key,question_hash,question,eval_sets,analysis_family_coverage,evidence_tier,provisional_primary_domain,provisional_secondary_domain,provisional_epistemic_type,answer_form,category_confidence,label_notes,answered_by_any_arm,answered_by_dpo,answered_by_kto,arms_answered,arms_refused,dpo_answered,kto_answered,sft_merged_refused,max_confidence_if_b,example_answers_by_arm,source_row_ids
amendment_a:31e2cd57c145cedc,31e2cd57c145cedc,"What if non-profit social impact partnerships never existed, and social responsibility was solely the responsibility of for-profit organizations and government entities?",kuq,amendment_a,exploratory,history_politics_law,,counterfactual_hypothetical,wh_short_fact,medium,domain keyword score {'history_politics_law': 1}; hypothetical/counterfactual phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|107|kuq-3352|5e4199be839c5bb2"",""amendment_a|kuq|1|sft_kto|107|kuq-3352|d48c7d90256b3fe2"",""amendment_a|kuq|1|sft_merged|107|kuq-3352|a90b84f425d6839d""]"
amendment_a:d5c741f1e6ca6ffd,d5c741f1e6ca6ffd,"What if optimizing a website for voice search is unnecessary, as voice assistants will become obsolete in the near future?",kuq,amendment_a,exploratory,other_unclear,,future_or_unverifiable,wh_short_fact,low,no deterministic domain keyword matched; future or not-yet-verifiable phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|108|kuq-3353|4e72c0b011786a14"",""amendment_a|kuq|1|sft_kto|108|kuq-3353|b376656b16aa933d"",""amendment_a|kuq|1|sft_merged|108|kuq-3353|5e685ce8b4711db6""]"
amendment_a:39b08dd48a89301e,39b08dd48a89301e,"What if the Earth's climate remained static and did not require any form of adaptation, would current efforts towards climate adaptation be unnecessary?",kuq,amendment_a,exploratory,business_technology,history_politics_law,subjective_normative,wh_short_fact,medium,"domain keyword score {'business_technology': 1, 'history_politics_law': 1}; preference/normative phrasing",false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|109|kuq-3354|4ed5e802ec3b9378"",""amendment_a|kuq|1|sft_kto|109|kuq-3354|8118099b7eb11c91"",""amendment_a|kuq|1|sft_merged|109|kuq-3354|933aeec769f7eb57""]"
amendment_a:0b8155682c260ccd,0b8155682c260ccd,Gun licence to all is a good one?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,other,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|11|kuq-3256|47ef2ad260dbdfdd"",""amendment_a|kuq|1|sft_kto|11|kuq-3256|80e4b8421fcb9c87"",""amendment_a|kuq|1|sft_merged|11|kuq-3256|909bcde9344aa990""]"
amendment_a:515e3ae3a85fdacc,515e3ae3a85fdacc,"What if the art of melodrama is nothing more than a cheap and manipulative form of entertainment, lacking any artistic or intellectual value, and only appeals to those with a lowbrow taste?",kuq,amendment_a,exploratory,business_technology,arts_entertainment_literature,counterfactual_hypothetical,wh_short_fact,high,"domain keyword score {'business_technology': 2, 'arts_entertainment_literature': 1, 'history_politics_law': 1}; hypothetical/counterfactual phrasing",false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|110|kuq-3355|d5848ef3e5ee9b7c"",""amendment_a|kuq|1|sft_kto|110|kuq-3355|e185936b54c27c46"",""amendment_a|kuq|1|sft_merged|110|kuq-3355|7470b9ad993f0d02""]"
amendment_a:d680db5aa5d5c462,d680db5aa5d5c462,"What if the increasing privatization and commercialization of space exploration leads to a complete overhaul of international space law, with private companies and entrepreneurs dictating the terms of space activities and setting new precedents for governance and jurisdiction beyond Earth's atmosphere? How would this impact the future of space exploration and the role of governments in regulating space activities?",kuq,amendment_a,exploratory,history_politics_law,,subjective_normative,wh_short_fact,high,domain keyword score {'history_politics_law': 2}; preference/normative phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|111|kuq-3356|3dce18620029affd"",""amendment_a|kuq|1|sft_kto|111|kuq-3356|ba28dc5024a5daab"",""amendment_a|kuq|1|sft_merged|111|kuq-3356|48cc63ac95a2b718""]"
amendment_a:5c0b54eb2b34467e,5c0b54eb2b34467e,"What if the use of sustainable building materials in architecture actually has a negative impact on the environment, by increasing the carbon footprint of buildings and contributing to the depletion of natural resources?",kuq,amendment_a,exploratory,everyday_practical_subjective,business_technology,counterfactual_hypothetical,wh_short_fact,medium,"domain keyword score {'everyday_practical_subjective': 1, 'business_technology': 1}; hypothetical/counterfactual phrasing",false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|112|kuq-3357|44b2dd3eecd693ee"",""amendment_a|kuq|1|sft_kto|112|kuq-3357|b26e333cfd59dbc8"",""amendment_a|kuq|1|sft_merged|112|kuq-3357|389443663864097e""]"
amendment_a:b730fdc2e5817a58,b730fdc2e5817a58,"What if we could design marine ecosystems to provide specific services, such as carbon sequestration or waste management, to support human needs and sustainability goals?",kuq,amendment_a,exploratory,business_technology,,counterfactual_hypothetical,wh_short_fact,medium,domain keyword score {'business_technology': 1}; hypothetical/counterfactual phrasing,true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,,"{""sft_dpo"":[{""answer"":""Blue Economy"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Blue Carbon"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""That's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|113|kuq-3358|2c0321a2855ff9d4"",""amendment_a|kuq|1|sft_kto|113|kuq-3358|2c6daa91532dd524"",""amendment_a|kuq|1|sft_merged|113|kuq-3358|7a10648913430678""]"
amendment_a:166e092f0107c3e4,166e092f0107c3e4,What is the best movie ever made?,kuq,amendment_a,exploratory,everyday_practical_subjective,arts_entertainment_literature,subjective_normative,wh_short_fact,medium,"domain keyword score {'everyday_practical_subjective': 1, 'arts_entertainment_literature': 1}; preference/normative phrasing",true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Titanic"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|114|kuq-3359|d15a62d362a6d123"",""amendment_a|kuq|1|sft_kto|114|kuq-3359|12c8879c96410718"",""amendment_a|kuq|1|sft_merged|114|kuq-3359|c810a19a0804ca96""]"
amendment_a:d60a9a1538024ad9,d60a9a1538024ad9,What is the dress code of an organization?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Uniform"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|115|kuq-3360|2ac6bb7c3e941191"",""amendment_a|kuq|1|sft_kto|115|kuq-3360|6a7020ba672f3471"",""amendment_a|kuq|1|sft_merged|115|kuq-3360|c2f8c67a491c6933""]"
amendment_a:90942838f19dbf77,90942838f19dbf77,What is the first word spoken by human beings?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,,"{""sft_dpo"":[{""answer"":""Mama"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Mama"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|116|kuq-3361|c4a7004aee880d15"",""amendment_a|kuq|1|sft_kto|116|kuq-3361|e415635c7fe69913"",""amendment_a|kuq|1|sft_merged|116|kuq-3361|407b1480279ae52f""]"
amendment_a:4c6c345a7ae9e7cf,4c6c345a7ae9e7cf,What is the long-term impact of genealogy conferences and events on individuals and families who attend them?,kuq,amendment_a,exploratory,people_biography,,obscure_long_tail_fact,wh_short_fact,medium,domain keyword score {'people_biography': 1}; long-tail fact-seeking phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|117|kuq-3362|a9f96d7195a91972"",""amendment_a|kuq|1|sft_kto|117|kuq-3362|824602601d4533af"",""amendment_a|kuq|1|sft_merged|117|kuq-3362|43d3e2ebce727bd0""]"
amendment_a:12778dcd3dd2fa0e,12778dcd3dd2fa0e,What is the most delicious type of cookie?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Chocolate"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|118|kuq-3363|8eb71d6099ea728e"",""amendment_a|kuq|1|sft_kto|118|kuq-3363|e82b6685458aee51"",""amendment_a|kuq|1|sft_merged|118|kuq-3363|24888dbf4fa5d0dc""]"
amendment_a:bcc188a2678095d1,bcc188a2678095d1,What is the perfect emotional intelligence balance?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Empathy"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|119|kuq-3364|4942a10971e90e47"",""amendment_a|kuq|1|sft_kto|119|kuq-3364|11662213301e58c6"",""amendment_a|kuq|1|sft_merged|119|kuq-3364|d1fb68aa6b8b9296""]"
amendment_a:31a5766e258cc0fc,31a5766e258cc0fc,How are m-learning benefits different?,kuq,amendment_a,exploratory,other_unclear,,ambiguous,open_explanatory,low,no deterministic domain keyword matched; short or ambiguous relation prompt,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Mobile"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|12|kuq-3257|1f644134dc733abb"",""amendment_a|kuq|1|sft_kto|12|kuq-3257|da315d96cb284787"",""amendment_a|kuq|1|sft_merged|12|kuq-3257|decaf8f8b3b6e097""]"
amendment_a:bac213680c7115f8,bac213680c7115f8,What is the worst agriculture law in the state?,kuq,amendment_a,exploratory,history_politics_law,geography_places,other_unclear,wh_short_fact,medium,"domain keyword score {'history_politics_law': 1, 'geography_places': 1}; no deterministic epistemic-type keyword matched",false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|120|kuq-3365|4a2561eede7cd2cf"",""amendment_a|kuq|1|sft_kto|120|kuq-3365|c85cadd98798a49a"",""amendment_a|kuq|1|sft_merged|120|kuq-3365|a243ba500c1bfebd""]"
amendment_a:056eb820796fdc06,056eb820796fdc06,What other planet in the Milkyway could most benefit Earthlings to mine and repair our own planets minerals?,kuq,amendment_a,exploratory,science_health,business_technology,underspecified,wh_short_fact,high,"domain keyword score {'science_health': 2, 'business_technology': 1}; referent appears under-specified",true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,,"{""sft_dpo"":[{""answer"":""Mars"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Mars"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|121|kuq-3366|ef37d4fd93e483d2"",""amendment_a|kuq|1|sft_kto|121|kuq-3366|18c42448e093d34d"",""amendment_a|kuq|1|sft_merged|121|kuq-3366|98df112cf6e0226b""]"
amendment_a:ed59a7d411c8e2c3,ed59a7d411c8e2c3,What potential new materials could be developed with the ability to mine the outer solar system in regards to nanotubes development in chemical engineering and materials science industry?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,,"{""sft_dpo"":[{""answer"":""Carbon"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Carbon"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|122|kuq-3367|b37897479260e38d"",""amendment_a|kuq|1|sft_kto|122|kuq-3367|56f855d4c901280a"",""amendment_a|kuq|1|sft_merged|122|kuq-3367|f3bd0a0f21e91edf""]"
